#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        12   -1.4520150339e+01    2.1908454203e+02   -3.8936650111e+01    2.4416499772e+01   -3.3532360338e+00   -2.5551326912e+01   -1.2909610676e+01    2.8775235102e+00    1.6000000000e+02    1.4032221594e-01    7.4140625000e-01
        13   -1.4350808230e+01    2.1477003243e+02   -3.9508017448e+01    2.5157209217e+01   -2.9601530437e+00   -2.5551326912e+01   -1.4501919707e+01    3.5053822142e+00    1.6000000000e+02    1.3762229132e-01    7.3385416667e-01
        14   -1.4696427449e+01    2.2599332473e+02   -3.9779441286e+01    2.5083013836e+01   -3.1644506693e+00   -2.5551326912e+01   -1.4392565754e+01    3.3289020494e+00    1.6000000000e+02    1.4244778287e-01    7.3385416667e-01
        15   -1.5247703112e+01    2.3789078901e+02   -4.0702819458e+01    2.5455116347e+01   -3.7186450072e+00   -2.5551326912e+01   -1.5420832973e+01    3.9879854335e+00    1.6000000000e+02    1.4304515181e-01    7.3554687500e-01
        16   -1.4715578524e+01    2.2423627549e+02   -4.0024542368e+01    2.5308963845e+01   -3.0466578146e+00   -2.5551326912e+01   -1.4053996945e+01    2.6274393027e+00    1.6000000000e+02    1.4095333163e-01    7.4531250000e-01
        17   -1.4195640628e+01    2.1342188674e+02   -3.8596550011e+01    2.4400909382e+01   -2.8947509575e+00   -2.5551326912e+01   -1.3027528066e+01    2.8770559245e+00    1.6000000000e+02    1.4105593244e-01    7.4453125000e-01
        18   -1.4529525743e+01    2.2031341965e+02   -3.9435283356e+01    2.4905757613e+01   -3.1713960056e+00   -2.5551326912e+01   -1.3671986307e+01    2.9594258684e+00    1.6000000000e+02    1.4210396637e-01    7.4361979167e-01
        19   -1.4431727778e+01    2.1873726158e+02   -3.9483900031e+01    2.5052172253e+01   -3.1406259444e+00   -2.5551326912e+01   -1.3894013551e+01    3.1020663765e+00    1.6000000000e+02    1.3941155619e-01    7.4140625000e-01
        20   -1.4980235809e+01    2.3217426974e+02   -3.9655683888e+01    2.4675448079e+01   -3.4424809730e+00   -2.5551326912e+01   -1.3831470913e+01    3.1695949092e+00    1.6000000000e+02    1.4018836288e-01    7.3750000000e-01
        21   -1.5187062501e+01    2.3892185479e+02   -3.9698647550e+01    2.4511585049e+01   -3.7326808137e+00   -2.5551326912e+01   -1.3795409560e+01    3.3807697353e+00    1.6000000000e+02    1.4468789281e-01    7.5325520833e-01
        22   -1.5323199912e+01    2.4215630586e+02   -3.9552747568e+01    2.4229547656e+01   -3.7383456588e+00   -2.5551326912e+01   -1.3790488267e+01    3.5274132699e+00    1.6000000000e+02    1.4119423044e-01    7.4296875000e-01
        23   -1.4680062228e+01    2.2377345988e+02   -3.9504047904e+01    2.4823985676e+01   -3.2804741076e+00   -2.5551326912e+01   -1.3678407199e+01    3.0061603145e+00    1.6000000000e+02    1.4554070050e-01    7.4218750000e-01
        24   -1.4708765569e+01    2.2597968916e+02   -3.9953766979e+01    2.5245001409e+01   -3.0786270309e+00   -2.5551326912e+01   -1.4195496575e+01    2.8716835395e+00    1.6000000000e+02    1.4288930550e-01    7.3203125000e-01
        25   -1.4106030924e+01    2.1308685036e+02   -3.8745004566e+01    2.4638973643e+01   -2.8328653854e+00   -2.5551326912e+01   -1.3422582746e+01    3.0617704765e+00    1.6000000000e+02    1.4289916756e-01    7.4531250000e-01
        26   -1.4706308865e+01    2.2950719888e+02   -3.9383646999e+01    2.4677338134e+01   -3.1422120917e+00   -2.5551326912e+01   -1.4523826883e+01    3.8337188874e+00    1.6000000000e+02    1.4568082218e-01    7.4700520833e-01
        27   -1.4868928668e+01    2.2898660849e+02   -3.9792391604e+01    2.4923462936e+01   -3.7502848051e+00   -2.5551326912e+01   -1.3433732234e+01    2.9429523475e+00    1.6000000000e+02    1.4438890587e-01    7.4921875000e-01
        28   -1.4887641100e+01    2.3309604642e+02   -4.0963419735e+01    2.6075778635e+01   -3.2465951583e+00   -2.5551326912e+01   -1.5580451741e+01    3.4149540757e+00    1.6000000000e+02    1.4452258443e-01    7.3268229167e-01
        29   -1.4395295780e+01    2.1779233883e+02   -3.9322704326e+01    2.4927408546e+01   -2.9709747002e+00   -2.5551326912e+01   -1.3513293890e+01    2.7128911763e+00    1.6000000000e+02    1.4198441400e-01    7.4010416667e-01
        30   -1.4025584702e+01    2.0672635164e+02   -3.8494267223e+01    2.4468682521e+01   -2.9594858276e+00   -2.5551326912e+01   -1.3309229349e+01    3.3257748650e+00    1.6000000000e+02    1.4352994913e-01    7.4505208333e-01
        31   -1.4580905826e+01    2.2067996225e+02   -3.9562472038e+01    2.4981566213e+01   -2.9535022442e+00   -2.5551326912e+01   -1.3885243576e+01    2.8276006937e+00    1.6000000000e+02    1.4308936276e-01    7.3541666667e-01
        32   -1.4578415201e+01    2.1832929395e+02   -3.9240345199e+01    2.4661929998e+01   -3.2345509019e+00   -2.5551326912e+01   -1.3401670994e+01    2.9472036088e+00    1.6000000000e+02    1.4112753025e-01    7.4882812500e-01
        33   -1.4719394757e+01    2.2412264480e+02   -3.9748662132e+01    2.5029267375e+01   -3.4147118035e+00   -2.5551326912e+01   -1.3877228013e+01    3.0946045958e+00    1.6000000000e+02    1.4364223313e-01    7.4036458333e-01
        34   -1.4668985799e+01    2.2709320304e+02   -3.9371573412e+01    2.4702587613e+01   -3.3099315917e+00   -2.5551326912e+01   -1.3891923772e+01    3.3816088633e+00    1.6000000000e+02    1.4516682369e-01    7.5182291667e-01
        35   -1.4877205319e+01    2.3376162428e+02   -3.8049054991e+01    2.3171849672e+01   -4.0925127516e+00   -2.5551326912e+01   -1.1675783572e+01    3.2705682450e+00    1.6000000000e+02    1.4252081913e-01    7.5091145833e-01
        36   -1.4694700063e+01    2.3168304983e+02   -3.9327712288e+01    2.4633012225e+01   -3.2301541305e+00   -2.5551326912e+01   -1.4076307004e+01    3.5300757582e+00    1.6000000000e+02    1.3966605500e-01    7.4361979167e-01
        37   -1.4709143141e+01    2.2419010943e+02   -3.9801342447e+01    2.5092199306e+01   -3.3619603550e+00   -2.5551326912e+01   -1.4183864309e+01    3.2958091283e+00    1.6000000000e+02    1.4316900719e-01    7.4388020833e-01
        38   -1.5279260277e+01    2.4034613619e+02   -3.9270934695e+01    2.3991674417e+01   -3.7282282201e+00   -2.5551326912e+01   -1.2778077791e+01    2.7866982286e+00    1.6000000000e+02    1.4625582081e-01    7.4947916667e-01
        39   -1.4542913492e+01    2.2205816533e+02   -3.9466477711e+01    2.4923564219e+01   -3.3947721862e+00   -2.5551326912e+01   -1.3486892563e+01    2.9665139503e+00    1.6000000000e+02    1.4468547644e-01    7.4687500000e-01
        40   -1.4182482819e+01    2.1090078650e+02   -3.9631082470e+01    2.5448599651e+01   -2.5914571796e+00   -2.5551326912e+01   -1.5121710597e+01    3.6334122185e+00    1.6000000000e+02    1.5058141525e-01    7.4023437500e-01
        41   -1.4935820528e+01    2.2989945885e+02   -3.9042100907e+01    2.4106280380e+01   -3.5289238600e+00   -2.5551326912e+01   -1.3184626671e+01    3.2227765352e+00    1.6000000000e+02    1.4863033725e-01    7.4544270833e-01
        42   -1.4255987203e+01    2.1288443555e+02   -3.9700315452e+01    2.5444328249e+01   -2.7088096628e+00   -2.5551326912e+01   -1.5009903896e+01    3.5697250185e+00    1.6000000000e+02    1.4764294256e-01    7.2877604167e-01
        43   -1.5015869265e+01    2.3538998658e+02   -3.9635267021e+01    2.4619397756e+01   -3.7442053121e+00   -2.5551326912e+01   -1.2564488301e+01    2.2247535035e+00    1.6000000000e+02    1.4380465550e-01    7.4075520833e-01
        44   -1.4176039957e+01    2.1395146190e+02   -3.9425788123e+01    2.5249748166e+01   -2.6047702300e+00   -2.5551326912e+01   -1.4619963839e+01    3.3502728577e+00    1.6000000000e+02    1.4516142294e-01    7.4583333333e-01
        45   -1.4493246769e+01    2.2008615555e+02   -3.8958337295e+01    2.4465090526e+01   -3.0775897580e+00   -2.5551326912e+01   -1.3344277169e+01    3.0148565438e+00    1.6000000000e+02    1.4609993569e-01    7.4674479167e-01
        46   -1.4566269674e+01    2.2273434885e+02   -3.9524010225e+01    2.4957740551e+01   -3.1038923875e+00   -2.5551326912e+01   -1.3815983832e+01    2.9471929061e+00    1.6000000000e+02    1.5005786450e-01    7.4062500000e-01
        47   -1.4213901434e+01    2.1555913400e+02   -3.8479042068e+01    2.4265140634e+01   -3.0880363291e+00   -2.5551326912e+01   -1.3244479709e+01    3.4048008820e+00    1.6000000000e+02    1.4536062394e-01    7.4192708333e-01
        48   -1.5206525380e+01    2.3876493253e+02   -4.0668962916e+01    2.5462437536e+01   -3.5285925251e+00   -2.5551326912e+01   -1.4929200396e+01    3.3401569171e+00    1.6000000000e+02    1.4846962294e-01    7.3059895833e-01
        49   -1.5416906553e+01    2.4420687907e+02   -4.0061857659e+01    2.4644951106e+01   -4.0221676960e+00   -2.5551326912e+01   -1.3413139586e+01    2.9247765352e+00    1.6000000000e+02    1.4619659231e-01    7.4401041667e-01
        50   -1.4497453897e+01    2.1892970617e+02   -3.8294300482e+01    2.3796846585e+01   -3.1757102527e+00   -2.5551326912e+01   -1.2418134879e+01    2.8508715608e+00    1.6000000000e+02    1.4431308162e-01    7.4843750000e-01
        51   -1.4090251395e+01    2.0835667427e+02   -3.8412787365e+01    2.4322535971e+01   -2.8257387457e+00   -2.5551326912e+01   -1.3966331549e+01    3.9306098413e+00    1.6000000000e+02    1.4276094087e-01    7.3059895833e-01
        52   -1.4058159091e+01    2.1239063174e+02   -3.8686412998e+01    2.4628253906e+01   -2.6526979433e+00   -2.5551326912e+01   -1.4047512446e+01    3.5651243030e+00    1.6000000000e+02    1.4430975738e-01    7.3528645833e-01
        53   -1.4231134288e+01    2.1455067498e+02   -3.9960831204e+01    2.5729696915e+01   -2.6613441927e+00   -2.5551326912e+01   -1.5261890711e+01    3.5137306116e+00    1.6000000000e+02    1.4477204950e-01    7.4674479167e-01
        54   -1.5186366375e+01    2.4503447969e+02   -3.9631638367e+01    2.4445271992e+01   -3.7866517611e+00   -2.5551326912e+01   -1.3798945116e+01    3.5052854212e+00    1.6000000000e+02    1.4612097062e-01    7.3385416667e-01
        55   -1.4876431007e+01    2.3438577492e+02   -3.9379522252e+01    2.4503091245e+01   -3.4100108668e+00   -2.5551326912e+01   -1.3822853936e+01    3.4046694624e+00    1.6000000000e+02    1.5105295519e-01    7.4101562500e-01
        56   -1.4574520333e+01    2.2890628370e+02   -3.8866167770e+01    2.4291647437e+01   -2.8608877484e+00   -2.5551326912e+01   -1.4220265279e+01    3.7663121698e+00    1.6000000000e+02    1.4842581600e-01    7.4205729167e-01
        57   -1.4428025979e+01    2.2054875068e+02   -3.8471136602e+01    2.4043110623e+01   -3.1093581515e+00   -2.5551326912e+01   -1.3196010150e+01    3.3855586111e+00    1.6000000000e+02    1.4413133413e-01    7.3802083333e-01
        58   -1.4390154741e+01    2.1587049809e+02   -3.9664453610e+01    2.5274298869e+01   -2.9959284001e+00   -2.5551326912e+01   -1.4359109908e+01    3.2419116100e+00    1.6000000000e+02    1.4743139031e-01    7.4140625000e-01
        59   -1.4495349658e+01    2.1987239596e+02   -3.9241334814e+01    2.4745985156e+01   -2.9193523497e+00   -2.5551326912e+01   -1.4189422535e+01    3.4187669818e+00    1.6000000000e+02    1.4575866669e-01    7.4205729167e-01
        60   -1.4535608377e+01    2.2137546570e+02   -4.0267495029e+01    2.5731886652e+01   -3.0493425814e+00   -2.5551326912e+01   -1.4627032404e+01    2.9602068682e+00    1.6000000000e+02    1.4547471887e-01    7.3671875000e-01
        61   -1.4875662623e+01    2.4047556936e+02   -3.8295832359e+01    2.3420169735e+01   -3.7046314910e+00   -2.5551326912e+01   -1.2854765900e+01    3.8148919438e+00    1.6000000000e+02    1.4345008469e-01    7.5195312500e-01
        62   -1.4348743960e+01    2.1434660176e+02   -3.8983766901e+01    2.4635022941e+01   -2.9276447089e+00   -2.5551326912e+01   -1.3631282369e+01    3.1264870885e+00    1.6000000000e+02    1.4974220519e-01    7.4765625000e-01
        63   -1.3787963040e+01    2.0298983405e+02   -3.8831216216e+01    2.5043253176e+01   -2.4652184370e+00   -2.5551326912e+01   -1.4943876471e+01    4.1292056039e+00    1.6000000000e+02    1.4656792244e-01    7.3697916667e-01
        64   -1.4039703928e+01    2.0734514315e+02   -3.9857504063e+01    2.5817800134e+01   -2.4601901294e+00   -2.5551326912e+01   -1.5103290775e+01    3.2573037534e+00    1.6000000000e+02    1.4822244100e-01    7.3541666667e-01
        65   -1.4135565321e+01    2.1230632945e+02   -3.8794596316e+01    2.4659030995e+01   -2.6349755158e+00   -2.5551326912e+01   -1.3140068228e+01    2.5317743402e+00    1.6000000000e+02    1.4783860125e-01    7.3033854167e-01
        66   -1.5191152343e+01    2.3752731355e+02   -4.0151665178e+01    2.4960512835e+01   -3.7192066152e+00   -2.5551326912e+01   -1.3973907280e+01    3.0927756290e+00    1.6000000000e+02    1.4800288319e-01    7.3710937500e-01
        67   -1.4818309024e+01    2.2752883331e+02   -4.0412957913e+01    2.5594648889e+01   -3.3006136207e+00   -2.5551326912e+01   -1.5007558570e+01    3.4465411896e+00    1.6000000000e+02    1.4921955231e-01    7.3606770833e-01
        68   -1.4845266469e+01    2.2812311213e+02   -3.9883757201e+01    2.5038490733e+01   -3.2634598772e+00   -2.5551326912e+01   -1.4316426861e+01    3.2474564486e+00    1.6000000000e+02    1.4396128688e-01    7.3632812500e-01
        69   -1.5314934496e+01    2.4223046551e+02   -4.0366832553e+01    2.5051898057e+01   -3.7426946105e+00   -2.5551326912e+01   -1.4153714781e+01    3.0809037498e+00    1.6000000000e+02    1.4687785156e-01    7.3671875000e-01
        70   -1.4252949751e+01    2.1370017547e+02   -3.8364289059e+01    2.4111339308e+01   -2.9648301550e+00   -2.5551326912e+01   -1.2932999192e+01    3.0848671995e+00    1.6000000000e+02    1.4115669062e-01    7.4388020833e-01
        71   -1.4560600539e+01    2.2149311217e+02   -4.0569296005e+01    2.6008695466e+01   -3.0569374044e+00   -2.5551326912e+01   -1.4996635668e+01    3.0356039795e+00    1.6000000000e+02    1.5051850150e-01    7.3554687500e-01
        72   -1.4611189796e+01    2.2207573542e+02   -3.9850548447e+01    2.5239358651e+01   -3.1445884098e+00   -2.5551326912e+01   -1.3910872700e+01    2.7562395741e+00    1.6000000000e+02    1.4522685675e-01    7.4388020833e-01
        73   -1.4968375208e+01    2.3285317514e+02   -3.9352334622e+01    2.4383959414e+01   -3.4882616854e+00   -2.5551326912e+01   -1.3669728211e+01    3.3569821863e+00    1.6000000000e+02    1.4688237069e-01    7.4427083333e-01
        74   -1.4518395174e+01    2.2285523983e+02   -3.9430088350e+01    2.4911693176e+01   -3.2939386228e+00   -2.5551326912e+01   -1.3496855119e+01    2.9120323030e+00    1.6000000000e+02    1.4393319850e-01    7.4010416667e-01
        75   -1.4140985848e+01    2.1260112336e+02   -3.8233179017e+01    2.4092193169e+01   -2.6968770034e+00   -2.5551326912e+01   -1.2932899322e+01    2.9479242198e+00    1.6000000000e+02    1.5064046825e-01    7.3320312500e-01
        76   -1.4542265809e+01    2.1993272934e+02   -3.9168181886e+01    2.4625916077e+01   -3.0921581171e+00   -2.5551326912e+01   -1.3141415985e+01    2.6167191278e+00    1.6000000000e+02    1.4958884025e-01    7.4765625000e-01
        77   -1.4595482413e+01    2.2153170419e+02   -4.0020275625e+01    2.5424793212e+01   -3.2374310560e+00   -2.5551326912e+01   -1.4053574096e+01    2.8220564389e+00    1.6000000000e+02    1.4746570313e-01    7.3789062500e-01
        78   -1.5196926486e+01    2.4041060706e+02   -3.9655110676e+01    2.4458184190e+01   -3.6149374134e+00   -2.5551326912e+01   -1.3983806168e+01    3.4949598165e+00    1.6000000000e+02    1.4879821031e-01    7.3528645833e-01
        79   -1.5304898993e+01    2.4014215859e+02   -4.0560472426e+01    2.5255573433e+01   -3.7192713809e+00   -2.5551326912e+01   -1.4455958260e+01    3.1660841268e+00    1.6000000000e+02    1.4497617756e-01    7.3476562500e-01
        80   -1.4976568574e+01    2.3057583347e+02   -3.9524415952e+01    2.4547847378e+01   -3.6680341032e+00   -2.5551326912e+01   -1.3352625015e+01    3.0475700785e+00    1.6000000000e+02    1.4656453375e-01    7.4453125000e-01
        81   -1.4576475817e+01    2.2008399991e+02   -3.8831409610e+01    2.4254933794e+01   -3.3426883152e+00   -2.5551326912e+01   -1.3632734999e+01    3.6953406160e+00    1.6000000000e+02    1.4682079081e-01    7.4713541667e-01
        82   -1.4546414703e+01    2.2106307627e+02   -3.9633754391e+01    2.5087339689e+01   -3.2148878026e+00   -2.5551326912e+01   -1.3910457405e+01    3.0429177281e+00    1.6000000000e+02    1.4503965094e-01    7.3697916667e-01
        83   -1.4592940582e+01    2.2730829967e+02   -3.9245592410e+01    2.4652651828e+01   -3.0134947474e+00   -2.5551326912e+01   -1.3586910832e+01    2.9061400803e+00    1.6000000000e+02    1.4727909388e-01    7.5117187500e-01
        84   -1.5402544741e+01    2.4885891466e+02   -4.0489927513e+01    2.5087382772e+01   -3.5320862819e+00   -2.5551326912e+01   -1.4593960419e+01    3.1874460997e+00    1.6000000000e+02    1.5323492744e-01    7.4049479167e-01
        85   -1.4882056466e+01    2.3188708611e+02   -4.0391183944e+01    2.5509127479e+01   -3.2691467928e+00   -2.5551326912e+01   -1.5156846372e+01    3.5861361319e+00    1.6000000000e+02    1.4741043668e-01    7.3776041667e-01
        86   -1.5142965836e+01    2.3789754773e+02   -4.0262784136e+01    2.5119818299e+01   -3.7013121347e+00   -2.5551326912e+01   -1.3852997457e+01    2.8428523678e+00    1.6000000000e+02    1.5057629575e-01    7.5442708333e-01
        87   -1.4900504926e+01    2.2982953494e+02   -4.0064087803e+01    2.5163582878e+01   -3.3524432069e+00   -2.5551326912e+01   -1.4495674695e+01    3.3353570103e+00    1.6000000000e+02    1.4958549837e-01    7.3619791667e-01
        88   -1.4365880081e+01    2.1500097930e+02   -3.9728782260e+01    2.5362902179e+01   -2.8591890977e+00   -2.5551326912e+01   -1.4371933425e+01    3.0536671739e+00    1.6000000000e+02    1.4691337856e-01    7.3854166667e-01
        89   -1.4317139412e+01    2.1448887626e+02   -3.8359960289e+01    2.4042820877e+01   -2.9773701324e+00   -2.5551326912e+01   -1.3316326436e+01    3.4850631910e+00    1.6000000000e+02    1.4783979756e-01    7.4231770833e-01
        90   -1.4680221856e+01    2.2557043196e+02   -4.0678035326e+01    2.5997813470e+01   -3.1447043310e+00   -2.5551326912e+01   -1.5726360400e+01    3.7443563166e+00    1.6000000000e+02    1.5397931250e-01    7.3489583333e-01
        91   -1.5504543173e+01    2.4734416825e+02   -4.0536417256e+01    2.5031874083e+01   -3.8636159195e+00   -2.5551326912e+01   -1.4353054943e+01    3.2315805184e+00    1.6000000000e+02    1.5308033300e-01    7.4635416667e-01
        92   -1.4708440752e+01    2.2577812497e+02   -3.9334375542e+01    2.4625934790e+01   -3.4160858931e+00   -2.5551326912e+01   -1.3740096764e+01    3.3731340275e+00    1.6000000000e+02    1.4752087425e-01    7.4531250000e-01
        93   -1.4224952523e+01    2.1441129814e+02   -3.9779219000e+01    2.5554266476e+01   -2.9740058715e+00   -2.5551326912e+01   -1.4299987411e+01    3.0461011943e+00    1.6000000000e+02    1.4850363631e-01    7.3320312500e-01
        94   -1.4177270196e+01    2.0939087838e+02   -3.9682126329e+01    2.5504856134e+01   -2.8851707923e+00   -2.5551326912e+01   -1.4771903442e+01    3.5262748166e+00    1.6000000000e+02    1.4553029831e-01    7.3710937500e-01
        95   -1.4763241435e+01    2.2502603934e+02   -3.9060297976e+01    2.4297056542e+01   -3.5809296833e+00   -2.5551326912e+01   -1.3044916584e+01    3.1168752024e+00    1.6000000000e+02    1.5237316419e-01    7.5078125000e-01
        96   -1.4967016477e+01    2.3184106953e+02   -3.9502086459e+01    2.4535069982e+01   -3.6047280141e+00   -2.5551326912e+01   -1.2659584052e+01    2.3135525187e+00    1.6000000000e+02    1.5129723737e-01    7.4335937500e-01
        97   -1.5023201109e+01    2.3381171725e+02   -4.1030006533e+01    2.6006805425e+01   -3.3784474273e+00   -2.5551326912e+01   -1.5110302525e+01    3.0100703308e+00    1.6000000000e+02    1.4989738232e-01    7.3776041667e-01
        98   -1.5328817814e+01    2.4298262848e+02   -3.9562261959e+01    2.4233444145e+01   -4.0279727120e+00   -2.5551326912e+01   -1.3216627813e+01    3.2336654778e+00    1.6000000000e+02    1.5233017113e-01    7.3984375000e-01
        99   -1.4707160845e+01    2.2452205303e+02   -3.9027524654e+01    2.4320363809e+01   -3.6451061769e+00   -2.5551326912e+01   -1.3317087531e+01    3.4859959656e+00    1.6000000000e+02    1.4737698975e-01    7.4973958333e-01
       100   -1.4317285535e+01    2.2019942021e+02   -3.9008815960e+01    2.4691530425e+01   -3.0740437913e+00   -2.5551326912e+01   -1.3612124434e+01    3.2286791777e+00    1.6000000000e+02    1.4943484625e-01    7.4010416667e-01
       101   -1.4530177099e+01    2.2334863988e+02   -3.9406913711e+01    2.4876736612e+01   -2.8095665013e+00   -2.5551326912e+01   -1.4140159191e+01    3.0941388926e+00    1.6000000000e+02    1.5182855912e-01    7.3567708333e-01
       102   -1.4305027618e+01    2.1418957202e+02   -3.9379451984e+01    2.5074424366e+01   -2.8450221889e+00   -2.5551326912e+01   -1.4501676270e+01    3.5185733873e+00    1.6000000000e+02    1.5069519582e-01    7.3320312500e-01
       103   -1.4342543149e+01    2.1498277660e+02   -3.9043287777e+01    2.4700744628e+01   -2.9205309901e+00   -2.5551326912e+01   -1.3983656416e+01    3.4122265405e+00    1.6000000000e+02    1.4692799706e-01    7.3932291667e-01
       104   -1.5487815611e+01    2.4514882187e+02   -4.0016866255e+01    2.4529050643e+01   -4.0679389091e+00   -2.5551326912e+01   -1.3034390220e+01    2.6367897863e+00    1.6000000000e+02    1.4488239400e-01    7.5364583333e-01
       105   -1.5564451986e+01    2.5229688388e+02   -4.1304039104e+01    2.5739587118e+01   -3.8732254967e+00   -2.5551326912e+01   -1.3687663268e+01    1.8081765725e+00    1.6000000000e+02    1.4606555138e-01    7.4127604167e-01
       106   -1.4360620064e+01    2.3528632706e+02   -3.8633459937e+01    2.4272839874e+01   -2.7165188822e+00   -2.5551326912e+01   -1.2939275228e+01    2.5736610848e+00    1.6000000000e+02    1.4750565950e-01    7.4348958333e-01
       107   -1.4867838258e+01    2.2892115160e+02   -3.9508841980e+01    2.4641003722e+01   -3.4827256759e+00   -2.5551326912e+01   -1.3723495243e+01    3.2487058503e+00    1.6000000000e+02    1.4806425812e-01    7.4192708333e-01
       108   -1.4639659386e+01    2.2406469553e+02   -3.9240644072e+01    2.4600984686e+01   -3.4647905400e+00   -2.5551326912e+01   -1.3318790137e+01    3.0942635166e+00    1.6000000000e+02    1.4905824281e-01    7.3450520833e-01
       109   -1.4453632544e+01    2.1890392248e+02   -3.9148341917e+01    2.4694709374e+01   -2.8717179992e+00   -2.5551326912e+01   -1.4061330678e+01    3.3360336713e+00    1.6000000000e+02    1.5167308906e-01    7.3763020833e-01
       110   -1.3669588887e+01    1.9691942287e+02   -3.8261565976e+01    2.4591977089e+01   -2.3433621671e+00   -2.5551326912e+01   -1.3456126151e+01    3.0892492536e+00    1.6000000000e+02    1.4756854263e-01    7.4179687500e-01
       111   -1.3590707626e+01    1.9696381574e+02   -3.9053501986e+01    2.5462794360e+01   -2.2550033947e+00   -2.5551326912e+01   -1.4371862221e+01    3.1246905417e+00    1.6000000000e+02    1.5065113325e-01    7.3802083333e-01
       112   -1.3144328419e+01    1.8560506846e+02   -3.7916678887e+01    2.4772350467e+01   -2.0185192292e+00   -2.5551326912e+01   -1.3378674406e+01    3.0318416600e+00    1.6000000000e+02    1.4782538675e-01    7.4843750000e-01
       113   -1.4027149611e+01    2.0438619547e+02   -3.8312092614e+01    2.4284943004e+01   -2.6148058076e+00   -2.5551326912e+01   -1.3043457896e+01    2.8974980012e+00    1.6000000000e+02    1.5319227262e-01    7.4700520833e-01
       114   -1.3859492357e+01    2.0522281971e+02   -3.8706858467e+01    2.4847366110e+01   -2.5224341135e+00   -2.5551326912e+01   -1.4474992891e+01    3.8418954494e+00    1.6000000000e+02    1.5093453537e-01    7.3671875000e-01
       115   -1.4409613056e+01    2.2176955736e+02   -3.9290225308e+01    2.4880612253e+01   -3.0276487243e+00   -2.5551326912e+01   -1.3895204611e+01    3.1839549393e+00    1.6000000000e+02    1.5010291112e-01    7.4270833333e-01
       116   -1.4084117217e+01    2.0947820095e+02   -3.8217961571e+01    2.4133844354e+01   -2.7025087735e+00   -2.5551326912e+01   -1.2997363758e+01    3.0332378731e+00    1.6000000000e+02    1.4943910637e-01    7.4648437500e-01
