#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        16   -1.6029477370e+01    2.6169719669e+02   -4.1476348177e+01    2.5446870807e+01   -4.0164630499e+00   -2.5551326912e+01   -1.5318209581e+01    3.4096513658e+00    1.6000000000e+02    1.2995400513e-01    7.4479166667e-01
        17   -1.5733667717e+01    2.5458474968e+02   -4.1985526053e+01    2.6251858336e+01   -3.7398836404e+00   -2.5551326912e+01   -1.5778649549e+01    3.0843340481e+00    1.6000000000e+02    1.2804663619e-01    7.3151041667e-01
        18   -1.5059026383e+01    2.3487677056e+02   -4.0673605966e+01    2.5614579583e+01   -2.9724280954e+00   -2.5551326912e+01   -1.4986526113e+01    2.8366751547e+00    1.6000000000e+02    1.2769208894e-01    7.3138020833e-01
        19   -1.5003435676e+01    2.3153277492e+02   -3.9972047555e+01    2.4968611879e+01   -2.9814561816e+00   -2.5551326912e+01   -1.5090081686e+01    3.6508172242e+00    1.6000000000e+02    1.2770828307e-01    7.4830729167e-01
        20   -1.4969582804e+01    2.3174886631e+02   -4.0306588013e+01    2.5337005208e+01   -2.9701168236e+00   -2.5551326912e+01   -1.4674027444e+01    2.8888831662e+00    1.6000000000e+02    1.3125619926e-01    7.4036458333e-01
        21   -1.5682433765e+01    2.5030521808e+02   -4.0242681627e+01    2.4560247862e+01   -3.9214302484e+00   -2.5551326912e+01   -1.4545648850e+01    3.7757243828e+00    1.6000000000e+02    1.2905133038e-01    7.4739583333e-01
        22   -1.5528740551e+01    2.4895635544e+02   -4.0171807328e+01    2.4643066777e+01   -3.5611540902e+00   -2.5551326912e+01   -1.5176118787e+01    4.1167924606e+00    1.6000000000e+02    1.2772624900e-01    7.4492187500e-01
        23   -1.4797360045e+01    2.2908680558e+02   -3.9722483042e+01    2.4925122997e+01   -2.7216878991e+00   -2.5551326912e+01   -1.5176304743e+01    3.7268365119e+00    1.6000000000e+02    1.2965127075e-01    7.3632812500e-01
        24   -1.4818043968e+01    2.2636749931e+02   -4.0455832517e+01    2.5637788549e+01   -2.8466887257e+00   -2.5551326912e+01   -1.4459332141e+01    2.4015152615e+00    1.6000000000e+02    1.3145803630e-01    7.3385416667e-01
        25   -1.5039155047e+01    2.3526932982e+02   -3.9961772635e+01    2.4922617588e+01   -3.1754277133e+00   -2.5551326912e+01   -1.4477803850e+01    3.2427858396e+00    1.6000000000e+02    1.3052990062e-01    7.4283854167e-01
        26   -1.5036298677e+01    2.3419645534e+02   -4.0112539008e+01    2.5076240332e+01   -3.0606644233e+00   -2.5551326912e+01   -1.4470215660e+01    2.9696679869e+00    1.6000000000e+02    1.3003129524e-01    7.3580729167e-01
        27   -1.5494627172e+01    2.4418703204e+02   -4.0023956106e+01    2.4529328934e+01   -3.5309059355e+00   -2.5551326912e+01   -1.4243809376e+01    3.3020861172e+00    1.6000000000e+02    1.2659760112e-01    7.3515625000e-01
        28   -1.4704646273e+01    2.2522123584e+02   -3.9002424535e+01    2.4297778261e+01   -2.9164386443e+00   -2.5551326912e+01   -1.3358119861e+01    2.8234608828e+00    1.6000000000e+02    1.2980406875e-01    7.3997395833e-01
        29   -1.5203232373e+01    2.3811852005e+02   -3.9574853437e+01    2.4371621064e+01   -3.4103897583e+00   -2.5551326912e+01   -1.3818161264e+01    3.2050244973e+00    1.6000000000e+02    1.3079927400e-01    7.4570312500e-01
        30   -1.4686085469e+01    2.2522350313e+02   -3.8727823020e+01    2.4041737551e+01   -2.8229017580e+00   -2.5551326912e+01   -1.4133240658e+01    3.7796463078e+00    1.6000000000e+02    1.3487629688e-01    7.4075520833e-01
        31   -1.5666703028e+01    2.5151997387e+02   -4.0313127370e+01    2.4646424342e+01   -3.8468123983e+00   -2.5551326912e+01   -1.3749903422e+01    2.8349153618e+00    1.6000000000e+02    1.3216979450e-01    7.4270833333e-01
        32   -1.4586635430e+01    2.2359169747e+02   -3.9684936793e+01    2.5098301363e+01   -2.5978776829e+00   -2.5551326912e+01   -1.4104844419e+01    2.5691122201e+00    1.6000000000e+02    1.3423781281e-01    7.3776041667e-01
        33   -1.4885110182e+01    2.3008838351e+02   -4.0481689988e+01    2.5596579806e+01   -2.8882798469e+00   -2.5551326912e+01   -1.4773764623e+01    2.7316813937e+00    1.6000000000e+02    1.3187362918e-01    7.2916666667e-01
        34   -1.5197930880e+01    2.3747895778e+02   -4.0343890616e+01    2.5145959735e+01   -3.2945344783e+00   -2.5551326912e+01   -1.4856297780e+01    3.3582685545e+00    1.6000000000e+02    1.3168587107e-01    7.4140625000e-01
        35   -1.5522717845e+01    2.4838943845e+02   -4.0488089576e+01    2.4965371731e+01   -3.5079126896e+00   -2.5551326912e+01   -1.4700719540e+01    3.2718695645e+00    1.6000000000e+02    1.3501603805e-01    7.4388020833e-01
        36   -1.4600631708e+01    2.2135767547e+02   -3.9259203161e+01    2.4658571454e+01   -2.7411200109e+00   -2.5551326912e+01   -1.4407792496e+01    3.4410362573e+00    1.6000000000e+02    1.3078272963e-01    7.3906250000e-01
        37   -1.4975354847e+01    2.3098290881e+02   -3.9544226950e+01    2.4568872103e+01   -3.1243291900e+00   -2.5551326912e+01   -1.4074416204e+01    3.2058453560e+00    1.6000000000e+02    1.2820309363e-01    7.4375000000e-01
        38   -1.4943511370e+01    2.3117315603e+02   -3.9584858878e+01    2.4641347508e+01   -2.9556603700e+00   -2.5551326912e+01   -1.4099875557e+01    3.0220039601e+00    1.6000000000e+02    1.3340891132e-01    7.4218750000e-01
        39   -1.4922728721e+01    2.3081023276e+02   -3.9201479335e+01    2.4278750614e+01   -3.0900221711e+00   -2.5551326912e+01   -1.3851342054e+01    3.2912118017e+00    1.6000000000e+02    1.3332137843e-01    7.3880208333e-01
        40   -1.4946639649e+01    2.3259893303e+02   -3.9904731114e+01    2.4958091466e+01   -2.9006958582e+00   -2.5551326912e+01   -1.5466638548e+01    4.0139302033e+00    1.6000000000e+02    1.3479287150e-01    7.3502604167e-01
        41   -1.5201547192e+01    2.3645832815e+02   -3.9857081105e+01    2.4655533913e+01   -3.4210292375e+00   -2.5551326912e+01   -1.3771418741e+01    2.8866937845e+00    1.6000000000e+02    1.3539013082e-01    7.4296875000e-01
        42   -1.5622459209e+01    2.4888084622e+02   -4.1154365236e+01    2.5531906026e+01   -3.6641499930e+00   -2.5551326912e+01   -1.5187647574e+01    3.2487592427e+00    1.6000000000e+02    1.3579163907e-01    7.4114583333e-01
        43   -1.5210037131e+01    2.3660805832e+02   -4.0116821083e+01    2.4906783952e+01   -3.2653489534e+00   -2.5551326912e+01   -1.4684289824e+01    3.3841446055e+00    1.6000000000e+02    1.3270345531e-01    7.4205729167e-01
        44   -1.5143554858e+01    2.3596116630e+02   -3.9239865039e+01    2.4096310181e+01   -3.2570726619e+00   -2.5551326912e+01   -1.3390035935e+01    2.9585704702e+00    1.6000000000e+02    1.3658482275e-01    7.3750000000e-01
        45   -1.5305281057e+01    2.4118987006e+02   -4.0610796960e+01    2.5305515904e+01   -3.2627336228e+00   -2.5551326912e+01   -1.4522946944e+01    2.7262105179e+00    1.6000000000e+02    1.3334437020e-01    7.3294270833e-01
        46   -1.5083019256e+01    2.3754773781e+02   -3.9656188573e+01    2.4573169318e+01   -3.1231279010e+00   -2.5551326912e+01   -1.4403176664e+01    3.4214429033e+00    1.6000000000e+02    1.3429894574e-01    7.3945312500e-01
        47   -1.4241497949e+01    2.1650980680e+02   -3.7782244216e+01    2.3540746267e+01   -2.5551049949e+00   -2.5551326912e+01   -1.2521579197e+01    2.8457668878e+00    1.6000000000e+02    1.3322392301e-01    7.4049479167e-01
        48   -1.4468597911e+01    2.1849913086e+02   -3.9250233567e+01    2.4781635655e+01   -2.5501350788e+00   -2.5551326912e+01   -1.4226801221e+01    3.0780296452e+00    1.6000000000e+02    1.3506172308e-01    7.3919270833e-01
        49   -1.3836787545e+01    2.0477693844e+02   -3.8573400122e+01    2.4736612576e+01   -2.0333306151e+00   -2.5551326912e+01   -1.3505826416e+01    2.5170838216e+00    1.6000000000e+02    1.3045851826e-01    7.4114583333e-01
        50   -1.4225053355e+01    2.1203229483e+02   -3.9171564010e+01    2.4946510655e+01   -2.2645466618e+00   -2.5551326912e+01   -1.3977937316e+01    2.6222468797e+00    1.6000000000e+02    1.3945329644e-01    7.3736979167e-01
        51   -1.4736956682e+01    2.2466002764e+02   -3.8673124546e+01    2.3936167864e+01   -3.0613089696e+00   -2.5551326912e+01   -1.3837950804e+01    3.7774621388e+00    1.6000000000e+02    1.3387105300e-01    7.4531250000e-01
        52   -1.5477459553e+01    2.4582889946e+02   -4.0267007504e+01    2.4789547951e+01   -3.6146846340e+00   -2.5551326912e+01   -1.4323976088e+01    3.2229801292e+00    1.6000000000e+02    1.3544903012e-01    7.3984375000e-01
        53   -1.5431267005e+01    2.4339226002e+02   -3.8979726912e+01    2.3548459907e+01   -3.6796540291e+00   -2.5551326912e+01   -1.3010008324e+01    3.2612623529e+00    1.6000000000e+02    1.3428486944e-01    7.4375000000e-01
        54   -1.5253359937e+01    2.3941941735e+02   -4.1186202293e+01    2.5932842356e+01   -3.0958213529e+00   -2.5551326912e+01   -1.5523397476e+01    2.9843434477e+00    1.6000000000e+02    1.3654506119e-01    7.4036458333e-01
        55   -1.4982580138e+01    2.3031304987e+02   -4.0189724656e+01    2.5207144518e+01   -2.9929689881e+00   -2.5551326912e+01   -1.4283083764e+01    2.6376550079e+00    1.6000000000e+02    1.3348785600e-01    7.3476562500e-01
        56   -1.5384550857e+01    2.4174031610e+02   -4.1112212020e+01    2.5727661163e+01   -3.3743780708e+00   -2.5551326912e+01   -1.5307474043e+01    3.1209670055e+00    1.6000000000e+02    1.3592026256e-01    7.3710937500e-01
        57   -1.5372771940e+01    2.4425648688e+02   -4.0371542316e+01    2.4998770376e+01   -3.4740165795e+00   -2.5551326912e+01   -1.4714187580e+01    3.3679887553e+00    1.6000000000e+02    1.3438611531e-01    7.3867187500e-01
        58   -1.5165684575e+01    2.3596678378e+02   -3.9310654964e+01    2.4144970389e+01   -3.4131727693e+00   -2.5551326912e+01   -1.4262619074e+01    3.9164637907e+00    1.6000000000e+02    1.3474884550e-01    7.4778645833e-01
        59   -1.5103638815e+01    2.3589992486e+02   -4.0545482116e+01    2.5441843301e+01   -3.2250242372e+00   -2.5551326912e+01   -1.4791371981e+01    3.0222410143e+00    1.6000000000e+02    1.3427205037e-01    7.4817708333e-01
        60   -1.5009871563e+01    2.4123242655e+02   -3.9707952871e+01    2.4698081308e+01   -3.0112077864e+00   -2.5551326912e+01   -1.4276636917e+01    3.1312187437e+00    1.6000000000e+02    1.3278380963e-01    7.3658854167e-01
        61   -1.5382677349e+01    2.4268035508e+02   -3.9794228463e+01    2.4411551114e+01   -3.6962796847e+00   -2.5551326912e+01   -1.3724782086e+01    3.1781602198e+00    1.6000000000e+02    1.3444936763e-01    7.4479166667e-01
        62   -1.5395470402e+01    2.4451620972e+02   -4.0060099044e+01    2.4664628641e+01   -3.5149837498e+00   -2.5551326912e+01   -1.4317450394e+01    3.3236620113e+00    1.6000000000e+02    1.3242913856e-01    7.4778645833e-01
        63   -1.4788003813e+01    2.2607961548e+02   -3.8735109796e+01    2.3947105982e+01   -2.9543695516e+00   -2.5551326912e+01   -1.2875848204e+01    2.6464348713e+00    1.6000000000e+02    1.3617460050e-01    7.4414062500e-01
        64   -1.5220574460e+01    2.3709800717e+02   -3.9618423105e+01    2.4397848645e+01   -3.3146179684e+00   -2.5551326912e+01   -1.3993846008e+01    3.2413677837e+00    1.6000000000e+02    1.3430189968e-01    7.4934895833e-01
        65   -1.5937171563e+01    2.5911285381e+02   -4.0947131523e+01    2.5009959960e+01   -4.0360581439e+00   -2.5551326912e+01   -1.4066536768e+01    2.7067903010e+00    1.6000000000e+02    1.3523932455e-01    7.4791666667e-01
        66   -1.5510443020e+01    2.4669322245e+02   -4.0187140785e+01    2.4676697766e+01   -3.6808218317e+00   -2.5551326912e+01   -1.4204344343e+01    3.2493523007e+00    1.6000000000e+02    1.3415202181e-01    7.4192708333e-01
        67   -1.5298236340e+01    2.4073630944e+02   -3.9992796622e+01    2.4694560282e+01   -3.3600456364e+00   -2.5551326912e+01   -1.3910471101e+01    2.8290470268e+00    1.6000000000e+02    1.3621479238e-01    7.3502604167e-01
        68   -1.5280748247e+01    2.4216777276e+02   -3.9980907171e+01    2.4700158924e+01   -3.2901627186e+00   -2.5551326912e+01   -1.4216824797e+01    3.0774072565e+00    1.6000000000e+02    1.3406973181e-01    7.3216145833e-01
        69   -1.5283263497e+01    2.4099599998e+02   -4.0209670451e+01    2.4926406954e+01   -3.2985973351e+00   -2.5551326912e+01   -1.4768693681e+01    3.4089474769e+00    1.6000000000e+02    1.3741620182e-01    7.3867187500e-01
        70   -1.5474369799e+01    2.4481555254e+02   -4.0350144258e+01    2.4875774459e+01   -3.3479834002e+00   -2.5551326912e+01   -1.4598320623e+01    3.1474866773e+00    1.6000000000e+02    1.4006491774e-01    7.3072916667e-01
        71   -1.4438722113e+01    2.1740372763e+02   -3.9113694322e+01    2.4674972210e+01   -2.5482829328e+00   -2.5551326912e+01   -1.4132666027e+01    3.1185815489e+00    1.6000000000e+02    1.3336611512e-01    7.4661458333e-01
        72   -1.5459890091e+01    2.4576226197e+02   -4.0543002040e+01    2.5083111949e+01   -3.5976335608e+00   -2.5551326912e+01   -1.4455986882e+01    3.0619453147e+00    1.6000000000e+02    1.3314150331e-01    7.4257812500e-01
        73   -1.5338018735e+01    2.4170758814e+02   -3.9914961344e+01    2.4576942609e+01   -3.4361276852e+00   -2.5551326912e+01   -1.4247079346e+01    3.3195725988e+00    1.6000000000e+02    1.3601216537e-01    7.4479166667e-01
        74   -1.5330075591e+01    2.4096918031e+02   -3.9510258474e+01    2.4180182883e+01   -3.5744957931e+00   -2.5551326912e+01   -1.3606513460e+01    3.2220776904e+00    1.6000000000e+02    1.3376815594e-01    7.4661458333e-01
        75   -1.4918182024e+01    2.2996268502e+02   -3.9880076775e+01    2.4961894751e+01   -2.9877440029e+00   -2.5551326912e+01   -1.4793168857e+01    3.4521629963e+00    1.6000000000e+02    1.3551562289e-01    7.4440104167e-01
        76   -1.4629935990e+01    2.2112719407e+02   -3.9133238658e+01    2.4503302667e+01   -2.8103053188e+00   -2.5551326912e+01   -1.3666799644e+01    2.8951932168e+00    1.6000000000e+02    1.3421521238e-01    7.4114583333e-01
        77   -1.5073435378e+01    2.3454404268e+02   -3.9632375861e+01    2.4558940483e+01   -3.3558520542e+00   -2.5551326912e+01   -1.3877502160e+01    3.1523052646e+00    1.6000000000e+02    1.3445049775e-01    7.3906250000e-01
        78   -1.5196015274e+01    2.3679041616e+02   -3.9568505987e+01    2.4372490713e+01   -3.2939006910e+00   -2.5551326912e+01   -1.4212549068e+01    3.4892706841e+00    1.6000000000e+02    1.3160837138e-01    7.4466145833e-01
        79   -1.4355508835e+01    2.1695275168e+02   -4.0079904671e+01    2.5724395836e+01   -2.3455670253e+00   -2.5551326912e+01   -1.5819049302e+01    3.6360385675e+00    1.6000000000e+02    1.3273708882e-01    7.2890625000e-01
        80   -1.5219903313e+01    2.3794660565e+02   -4.0513063663e+01    2.5293160350e+01   -3.2481087127e+00   -2.5551326912e+01   -1.4898117403e+01    3.1844893638e+00    1.6000000000e+02    1.3258465695e-01    7.4036458333e-01
        81   -1.5203352727e+01    2.3820119687e+02   -3.9380016406e+01    2.4176663679e+01   -3.3353899431e+00   -2.5551326912e+01   -1.4251043202e+01    3.7577436508e+00    1.6000000000e+02    1.3725418500e-01    7.4296875000e-01
        82   -1.5260705938e+01    2.3796633125e+02   -3.9607506669e+01    2.4346800730e+01   -3.3945659670e+00   -2.5551326912e+01   -1.3725349541e+01    3.0637357503e+00    1.6000000000e+02    1.3565944244e-01    7.4114583333e-01
        83   -1.4897853057e+01    2.2854924002e+02   -4.0290676036e+01    2.5392822979e+01   -2.7286168794e+00   -2.5551326912e+01   -1.6186347882e+01    4.1756156376e+00    1.6000000000e+02    1.3542501250e-01    7.4010416667e-01
        84   -1.5451737832e+01    2.4328618013e+02   -4.0089213403e+01    2.4637475571e+01   -3.6804459259e+00   -2.5551326912e+01   -1.3602227795e+01    2.7447872294e+00    1.6000000000e+02    1.3494627487e-01    7.4414062500e-01
        85   -1.5336936321e+01    2.4286156313e+02   -4.0643898495e+01    2.5306962174e+01   -3.2785660983e+00   -2.5551326912e+01   -1.4936667721e+01    3.1226622365e+00    1.6000000000e+02    1.3520075339e-01    7.3919270833e-01
        86   -1.5602848228e+01    2.4873386981e+02   -4.0316918553e+01    2.4714070324e+01   -3.7480848265e+00   -2.5551326912e+01   -1.4436026375e+01    3.4185195597e+00    1.6000000000e+02    1.3653084018e-01    7.3697916667e-01
        87   -1.5053777335e+01    2.3291069744e+02   -3.9634208094e+01    2.4580430759e+01   -3.1209751745e+00   -2.5551326912e+01   -1.4368263032e+01    3.4063570243e+00    1.6000000000e+02    1.3623221838e-01    7.3906250000e-01
        88   -1.5097508267e+01    2.3490676421e+02   -4.0760127465e+01    2.5662619198e+01   -3.1705324916e+00   -2.5551326912e+01   -1.4919282305e+01    2.8810142425e+00    1.6000000000e+02    1.3525443026e-01    7.4361979167e-01
        89   -1.4569544031e+01    2.2092354818e+02   -3.9020473663e+01    2.4450929632e+01   -2.7462973175e+00   -2.5551326912e+01   -1.3840842517e+01    3.1179930828e+00    1.6000000000e+02    1.3178613526e-01    7.3958333333e-01
        90   -1.5243826122e+01    2.3806048238e+02   -3.9973967807e+01    2.4730141685e+01   -3.4809509075e+00   -2.5551326912e+01   -1.4038122728e+01    3.0964327399e+00    1.6000000000e+02    1.3536287750e-01    7.4088541667e-01
        91   -1.4688402297e+01    2.2274678120e+02   -4.0212044543e+01    2.5523642246e+01   -2.6126302361e+00   -2.5551326912e+01   -1.5255921211e+01    3.2078338161e+00    1.6000000000e+02    1.3902652636e-01    7.4205729167e-01
        92   -1.4374225690e+01    2.1842514406e+02   -3.9190429104e+01    2.4816203414e+01   -2.3800490295e+00   -2.5551326912e+01   -1.4977120714e+01    3.7180675516e+00    1.6000000000e+02    1.3885455761e-01    7.4166666667e-01
        93   -1.4218021332e+01    2.1091375862e+02   -3.8888798120e+01    2.4670776788e+01   -2.2676146263e+00   -2.5551326912e+01   -1.3949515860e+01    2.8796592776e+00    1.6000000000e+02    1.3676609006e-01    7.4192708333e-01
        94   -1.5550605833e+01    2.4882671640e+02   -4.1000064642e+01    2.5449458809e+01   -3.6735409329e+00   -2.5551326912e+01   -1.4099414696e+01    2.3242178986e+00    1.6000000000e+02    1.3438067625e-01    7.4127604167e-01
        95   -1.5094992811e+01    2.3758771099e+02   -3.9137825587e+01    2.4042832776e+01   -3.2515585297e+00   -2.5551326912e+01   -1.3598909509e+01    3.2639693634e+00    1.6000000000e+02    1.4060121906e-01    7.5260416667e-01
        96   -1.4429331758e+01    2.1837716937e+02   -3.8843313683e+01    2.4413981925e+01   -2.6034811335e+00   -2.5551326912e+01   -1.3551536038e+01    2.8630304000e+00    1.6000000000e+02    1.3421818544e-01    7.5234375000e-01
        97   -1.4814885029e+01    2.3004214563e+02   -3.9074232213e+01    2.4259347183e+01   -2.9990216277e+00   -2.5551326912e+01   -1.3396378095e+01    2.8724944214e+00    1.6000000000e+02    1.3334258669e-01    7.5065104167e-01
        98   -1.4768476058e+01    2.2810670302e+02   -3.8677410242e+01    2.3908934185e+01   -2.9783081897e+00   -2.5551326912e+01   -1.3446935475e+01    3.2991603343e+00    1.6000000000e+02    1.4124031705e-01    7.4856770833e-01
        99   -1.4549649644e+01    2.2356588396e+02   -3.9591741926e+01    2.5042092283e+01   -2.6433336385e+00   -2.5551326912e+01   -1.4722668587e+01    3.3255872108e+00    1.6000000000e+02    1.4202721368e-01    7.4231770833e-01
       100   -1.4387898667e+01    2.2138217279e+02   -3.8781144440e+01    2.4393245773e+01   -2.5955800343e+00   -2.5551326912e+01   -1.3416513073e+01    2.7822755789e+00    1.6000000000e+02    1.4045131838e-01    7.4622395833e-01
       101   -1.5441508895e+01    2.4412368988e+02   -4.1197778176e+01    2.5756269280e+01   -3.4989012707e+00   -2.5551326912e+01   -1.5486207891e+01    3.3386578977e+00    1.6000000000e+02    1.3902995532e-01    7.3945312500e-01
       102   -1.5283921560e+01    2.3864781353e+02   -3.9345174031e+01    2.4061252471e+01   -3.4917758144e+00   -2.5551326912e+01   -1.4082797256e+01    3.7807259514e+00    1.6000000000e+02    1.3710200381e-01    7.4440104167e-01
       103   -1.4566414507e+01    2.2731645165e+02   -3.9348361679e+01    2.4781947172e+01   -2.6026534890e+00   -2.5551326912e+01   -1.4476681901e+01    3.2823006227e+00    1.6000000000e+02    1.3590434463e-01    7.4661458333e-01
       104   -1.4225308036e+01    2.1517115959e+02   -3.9385208624e+01    2.5159900588e+01   -2.1160118867e+00   -2.5551326912e+01   -1.5877670785e+01    4.1598009594e+00    1.6000000000e+02    1.4431654507e-01    7.3294270833e-01
       105   -1.4803584589e+01    2.2562667245e+02   -3.8155106991e+01    2.3351522402e+01   -3.1620527457e+00   -2.5551326912e+01   -1.2944472099e+01    3.5027447654e+00    1.6000000000e+02    1.3928391624e-01    7.5156250000e-01
       106   -1.5308996450e+01    2.4053457759e+02   -3.9683740733e+01    2.4374744283e+01   -3.4284216392e+00   -2.5551326912e+01   -1.4243812470e+01    3.5398202876e+00    1.6000000000e+02    1.3553516037e-01    7.3945312500e-01
       107   -1.5345406065e+01    2.4200172463e+02   -3.9492821483e+01    2.4147415418e+01   -3.3994475696e+00   -2.5551326912e+01   -1.4452554693e+01    3.9105076918e+00    1.6000000000e+02    1.3753068269e-01    7.3723958333e-01
       108   -1.4915917226e+01    2.2877412555e+02   -3.9371554366e+01    2.4455637141e+01   -2.9951488647e+00   -2.5551326912e+01   -1.3939580452e+01    3.1145018623e+00    1.6000000000e+02    1.3762902131e-01    7.4752604167e-01
       109   -1.5085758437e+01    2.3543021004e+02   -4.0560485974e+01    2.5474727537e+01   -3.1554114429e+00   -2.5551326912e+01   -1.4991147137e+01    3.1373995171e+00    1.6000000000e+02    1.3585248937e-01    7.4114583333e-01
       110   -1.5137575081e+01    2.3763219727e+02   -3.9092280015e+01    2.3954704934e+01   -3.3786905027e+00   -2.5551326912e+01   -1.2724970396e+01    2.5627077961e+00    1.6000000000e+02    1.3884138881e-01    7.4700520833e-01
       111   -1.5346238883e+01    2.4653605347e+02   -3.8812602411e+01    2.3466363527e+01   -3.5985859539e+00   -2.5551326912e+01   -1.3136633110e+01    3.4739435650e+00    1.6000000000e+02    1.3781723319e-01    7.4661458333e-01
       112   -1.4969445330e+01    2.2975596847e+02   -4.0462264228e+01    2.5492818898e+01   -2.8427298031e+00   -2.5551326912e+01   -1.4993628237e+01    2.9254207245e+00    1.6000000000e+02    1.4022952125e-01    7.4205729167e-01
       113   -1.5030783870e+01    2.3177523068e+02   -3.9591563405e+01    2.4560779535e+01   -3.0599915262e+00   -2.5551326912e+01   -1.4827463413e+01    3.8472184459e+00    1.6000000000e+02    1.3979495755e-01    7.4231770833e-01
       114   -1.4333206177e+01    2.1651568006e+02   -3.8876288798e+01    2.4543082621e+01   -2.3546051070e+00   -2.5551326912e+01   -1.4231769656e+01    3.2614128761e+00    1.6000000000e+02    1.3921365775e-01    7.5338541667e-01
       115   -1.4746084291e+01    2.2620441785e+02   -3.8692939546e+01    2.3946855254e+01   -3.0671067716e+00   -2.5551326912e+01   -1.2605749362e+01    2.5312434995e+00    1.6000000000e+02    1.3943049225e-01    7.4843750000e-01
       116   -1.4710503885e+01    2.2539825206e+02   -3.9725945717e+01    2.5015441832e+01   -2.8577122768e+00   -2.5551326912e+01   -1.4005549555e+01    2.6886430269e+00    1.6000000000e+02    1.3881400331e-01    7.4700520833e-01
